Riff	Total	Hits_overall	Hits_seg	Hits_note	Hits_string
18	12	10	12	12	10
18-1	12	10	10	10	10
18-2	13	12	12	12	12
18-3	12	11	12	12	11
18-4	12	12	12	12	11
18-5	12	9	12	12	9
18-6	12	12	12	12	11
18-7	13	8	11	11	8
19	20	17	20	17	20
19-1	20	18	20	18	20
19-2	20	18	20	19	19
19-3	21	13	20	17	13
20	16	15	15	15	15
20-1	17	16	16	16	16
20-2	16	15	15	15	15
20-3	18	15	15	15	15
20-4	16	15	15	15	15
21	10	9	10	9	10
21-1	10	9	10	10	9
21-2	10	8	8	8	5
22	11	6	10	7	10
22-1	11	10	10	10	10
23	12	7	12	12	7
23-1	12	10	12	12	10
24	17	13	16	16	13
24-1	18	15	16	16	15
