iter	Accuracy	MultiClass
0	0.4623955432	-1.992585164
1	0.4972144847	-1.919874611
2	0.4888579387	-1.859982971
3	0.5167130919	-1.803476658
4	0.5473537604	-1.750753164
5	0.5529247911	-1.703975582
6	0.5529247911	-1.658519352
7	0.56545961	-1.618795326
8	0.5821727019	-1.579028286
9	0.5988857939	-1.543023495
10	0.6086350975	-1.509717171
11	0.6211699164	-1.474024016
12	0.6406685237	-1.444563757
13	0.6490250696	-1.414370566
14	0.6532033426	-1.389459212
15	0.6615598886	-1.363782877
16	0.6768802228	-1.338555891
17	0.6880222841	-1.314307593
18	0.6935933148	-1.291313065
19	0.6922005571	-1.272112068
20	0.6977715877	-1.24935437
21	0.708913649	-1.227666148
22	0.708913649	-1.209567354
23	0.7061281337	-1.192021702
24	0.7033426184	-1.174577803
25	0.708913649	-1.156619611
26	0.713091922	-1.140300103
27	0.717270195	-1.124028198
28	0.7242339833	-1.109408153
29	0.7381615599	-1.095433567
30	0.7339832869	-1.083481983
31	0.7423398329	-1.069059239
32	0.7409470752	-1.054784578
33	0.7493036212	-1.041010015
34	0.7548746518	-1.026597217
35	0.7562674095	-1.016269354
36	0.7590529248	-1.002537379
37	0.7632311978	-0.9904549686
38	0.7646239554	-0.9793125673
39	0.7674094708	-0.9702953456
40	0.7729805014	-0.9577362996
41	0.7757660167	-0.9484888783
42	0.7855153203	-0.9384197777
43	0.7883008357	-0.9294956388
44	0.795264624	-0.9193866698
45	0.7966573816	-0.9084288191
46	0.8008356546	-0.899325315
47	0.8008356546	-0.8900167736
48	0.8119777159	-0.8808926978
49	0.8119777159	-0.8713171489
50	0.8119777159	-0.8625648945
51	0.8147632312	-0.8552295398
52	0.8203342618	-0.8479907533
53	0.8147632312	-0.8414883839
54	0.8119777159	-0.8347562402
55	0.8161559889	-0.8276387589
56	0.8231197772	-0.8213735596
57	0.8286908078	-0.8148781609
58	0.8272980501	-0.8077970627
59	0.8259052925	-0.8004861901
60	0.8272980501	-0.7942054345
61	0.8286908078	-0.7892376148
62	0.8342618384	-0.7824875345
63	0.8370473538	-0.7752981372
64	0.8412256267	-0.769673382
65	0.8454038997	-0.762298584
66	0.8454038997	-0.7569236649
67	0.8454038997	-0.7517292161
68	0.8509749304	-0.7448081014
69	0.8454038997	-0.7395400363
70	0.848189415	-0.7340497625
71	0.8537604457	-0.7285072943
72	0.852367688	-0.7230744853
73	0.856545961	-0.7179993866
74	0.8593314763	-0.7124841632
75	0.8635097493	-0.7079509427
76	0.8662952646	-0.7026186972
77	0.864902507	-0.6995621365
78	0.8635097493	-0.6936927307
79	0.864902507	-0.6889168572
80	0.864902507	-0.6835748784
81	0.8676880223	-0.6775398786
82	0.8690807799	-0.672929004
83	0.8704735376	-0.6685455662
84	0.8704735376	-0.664104111
